// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// Found 4 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
[92.886 μs ; 95.445 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 103.234 μs, StdErr = 0.621 μs (0.60%), N = 30, StdDev = 3.402 μs
Min = 97.528 μs, Q1 = 100.858 μs, Median = 102.357 μs, Q3 = 106.552 μs, Max = 109.397 μs
IQR = 5.695 μs, LowerFence = 92.316 μs, UpperFence = 115.095 μs
ConfidenceInterval = [100.961 μs; 105.507 μs] (CI 99.9%), Margin = 2.273 μs (2.20% of Mean)
Skewness = 0.23, Kurtosis = 1.89, MValue = 2.77
-------------------- Histogram --------------------
[ 96.989 μs ; 100.195 μs) | @@@@
[100.195 μs ; 103.069 μs) | @@@@@@@@@@@@@
[103.069 μs ; 106.526 μs) | @@@@
[106.526 μs ; 109.400 μs) | @@@@@@@@@
---------------------------------------------------

JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 88.741 μs, StdErr = 0.134 μs (0.15%), N = 29, StdDev = 0.721 μs
Min = 87.636 μs, Q1 = 88.369 μs, Median = 88.542 μs, Q3 = 88.731 μs, Max = 90.853 μs
IQR = 0.362 μs, LowerFence = 87.825 μs, UpperFence = 89.275 μs
ConfidenceInterval = [88.249 μs; 89.232 μs] (CI 99.9%), Margin = 0.492 μs (0.55% of Mean)
Skewness = 1.5, Kurtosis = 4.71, MValue = 2
-------------------- Histogram --------------------
[87.328 μs ; 91.161 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.3803/22H2/2022Update)
AMD A4-9125 RADEON R3, 4 COMPUTE CORES 2C+2G, 1 CPU, 2 logical and 2 physical cores
.NET SDK 7.0.304
  [Host] : .NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2

Job=MediumRun  Toolchain=InProcessNoEmitToolchain  IterationCount=15  
LaunchCount=2  WarmupCount=10  

| Method         | Mean      | Error    | StdDev   | Gen0    | Gen1   | Allocated |
|--------------- |----------:|---------:|---------:|--------:|-------:|----------:|
| Parse          | 106.04 μs | 2.303 μs | 3.376 μs | 16.1133 |      - |   8.24 KB |
| ParseAsync     |  94.22 μs | 0.362 μs | 0.542 μs |  9.6436 | 2.3193 |   4.77 KB |
| ParseUTF8      | 103.23 μs | 2.273 μs | 3.402 μs | 16.3574 |      - |   8.37 KB |
| ParseUTF8Async |  88.74 μs | 0.492 μs | 0.721 μs |  8.7891 | 2.0752 |   4.44 KB |

// * Hints *
Outliers
  JsonParserBench.Parse: MediumRun          -> 1 outlier  was  removed (117.12 μs)
  JsonParserBench.ParseUTF8Async: MediumRun -> 6 outliers were removed, 7 outliers were detected (87.65 μs, 89.57 μs..90.87 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:55 (175.96 sec), executed benchmarks: 4

Global total time: 00:02:57 (177.4 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
